cs,en
"Prezentujeme úvod do strojového učení prostřednictvím úlohy počítačového zpracování přirozeného jazyka, a sice přiřazení správného významu slov ve větách. Zaměřujeme se hlavně na praktické aspekty v systému R. Článek je urče studentům a mladým vědcům, kteří nemají znalosti  strojového učení a chtějí začít.","We present a gentle introduction to machine learning  and we explain it on its application in the field of natural language processing. Namely, we address the task of word sense disambiguation practically in the R software system. We focus on readers who approach some task and want to use machine learning, and who do not know how to start."
"Tento funkční vzorek slouží pro vícejazyčné (české a anglické) vyhledávání relevantních slov či krátkých frází v archivu přeživších Holocaustu, spravovaném USC (University of Southern California) Shoah Foundation Institute (http://dornsife.usc.edu/vhi/). Tento archiv obsahuje více než 110 tisíc hodin záznamů v 32 jazycích, přičemž přibližně polovina těchto rozhovorů je vedena v angličtině. Česká část archivu obnáší zhruba jeden tisíc hodin. Funkční vzorek se skládá ze serverového počítače, softwarových modulů MCLASS (http://www.kky.zcu.cz/cs/sw/MCLAAS), WFBAS (http://www.kky.zcu.cz/cs/sw/WFBAS), pracovní databáze sestavené softwary SEASR-CZE (http://www.kky.zcu.cz/cs/sw/SEASR-CZE) a SEASR-ENG (http://www.kky.zcu.cz/cs/sw/SEASR-ENG) a tenkého klienta s obvyklým webovým prohlížečem. Serverový počítač je počítač s konfigurací odpovídající náročnosti vykonávané úlohy s připojením k internetu. Počítač použitý pro funkční vzorek má 2 procesory Intel(R) Xeon(R) CPU E5-2620 v2 @ 2.10GHz. Pro účely vyhledávání v systému jsou česká a anglická řečová data nejprve zpracována příslušným modulem rozpoznávání řeči (SEASR-CZE, resp. SEASR-ENG).. Každý ze systémů v současnosti hledá výskyty slov či frází zhruba v 1000 hodin videozáznamů. V případě češtiny jde o veškerá dostupná data; v angličtině je k dispozici více než 50 tisíc hodin, ale rozpoznání a zaindexování celého tohoto objemu bude vyžadovat paralelizaci jednotlivých procesů. Pro křížové vyhledávání (dotaz v češtině, data/rozhovory v angličtině a češtině) v softwaru byl použit systém překladu dotazu. Implementace byla provedena jako zvláštní verze systému MTMonkey (http://ufal.mff.cuni.cz/mtmonkey)","This functional prototype is used for multi-lingual (Czech and English) search for relevant words or short phrases in the archive of Holocaust survivors, managed by USC (University of Southern California) Shoah Foundation Institute (http://dornsife.usc.edu/vhi/), which contains more than 110,000 hours of records in 32 languages, with approximately half of these interviews is conducted in English. Czech part of the archive accounts for approximately one thousand hours. For the purposes of searching in the system MCLAAS are Czech and English speech data first processed with the appropriate speech recognition module (SEASR-CZE - see http://www.kky.zcu.cz/en/sw/SEASR-CZE or SEASR-ENG - see http://www.kky.zcu.cz/en/sw/SEASR-ENG) and then a so-called index is created, which is a machine representation of recognized utterances, which speeds up the search for a desired word or phrase. Those are all data available in the case of Czech; in English there are more than 50,000 hours, but the recognition and indexing of all this volume will require parallelization of individual processes. Cross-searching (query in English, data / interviews in English and Czech) in the system is facilitated by automatic query translation. Implementation was carried out as a special version of MTMonkey (http://ufal.mff.cuni.cz/mtmonkey)."
"Článek popisuje probíhající experiment soustřeďující se na kvantifikaci slovosledných vlastností tří indoevropských jazyků, češtiny, angličtiny a němčiny. Statistiky jsou získávány ze syntakticky anotovaných korpusů za pomoci dotazovacího jazyka PML-TQ.
tato studie slouží jako motivace pro formální modelování metod NLP.","The paper describes an ongoing experiment
consisting in the attempt to quantify word-order properties of three Indo-European languages (Czech, English and German). The statistics are collected from the syntactically annotated treebanks available for all three languages.
The treebanks are searched by means of a universal query tool PML-TQ. The search concentrates on the mutual order of a verb and its complements (subject, object(s)) and the statistics are calculated for all permutations of the three elements. The results for all three languages are compared and a measure expressing the degree of word order freedom is suggested in the final section of the paper.
This study constitutes a motivation for formal modeling of natural language processing methods."
"Článek popisuje experiment soustřeďující se na zkoumání a kvantifikaci slovosledných vlastností na základě dat dostupných díky projektu HamleDT.
Tato studie usiluje o objektivní porovnání přirozených jazyků, a to kombinováním jak hledisek čistě lingvistických, tak hledisek kvantitativních, která jsou založena na velkém souboru dostupných dat. 
Tato studie slouží jako motivace pro formální modelování metod NLP; zároveň si klade za cíl představit výzkumný potenciál jazykových zdrojů se standardizovanou anotací.","The paper describes an experiment consisting in the attempt to quantify word-order properties of three Indo-European languages (Czech, English and Farsi). The investigation is driven by the
endeavor to find an objective way how to compare natural languages from the point of view of the degree of their word-order freedom. Unlike
similar studies which concentrate either on purely linguistic or purely statistical approach, our experiment tries to combine both - the observations are verified against large samples of sentences from available treebanks, and, at the same time, we exploit the ability of our tools to analyze selected important phenomena (as, e.g., the differences of the word order of a main and a subordinate clause) more deeply.
The quantitative results of our research are collected from the syntactically annotated treebanks available for all three languages. Thanks to the HamleDT project, it is possible to search all treebanks in a uniform way by means of a universal query tool PML-TQ. This is also a secondary goal of this paper - to demonstrate the research potential provided by language resources which are to a certain extent unified."
Tento článek shrnuje experimenty týkající se automatické analýzy koordinačních a apozičních konstrukcí v Pražském závislostním korpuse na základě metody redukční analýzy.,"This  paper  summarizes  results  of  automatic  analysis of  coordinating  constructions  and  appositions  in  the Prague Dependency Treebank using a method of analysis by reduction. Experiments are performed on a large subset of the treebank. This subset is obtained as a result
of a query providing a set of more than 4,300 suitable sentences and their tree structures containing coordinations and appositions. The automatic procedure is complemented by a manual analysis of reasons why certain sentences (trees) were not fully reduced. This analysis helps to gain a better insight into the phenomena of co-
ordination and apposition and their formal properties."
"Spolu se vznikem stále dalších jazykových zdrojů – slovníků, lexikálních databází, korpusů, treebanků – roste i potřeba jejich účinného propojování, které by umožnilo snadné využití veškerých shromážděných vlastností a informací. V tomto ohledu je také aktuální téma univerzálních lexikografických formátů.

Tato práce zkoumá metody automatického propojování jazykových dat. Představíme zde systém na propojování slovníků, jakými jsou například VALLEX, PDT-Vallex, FrameNet, nebo SemLex, které poskytují syntaktickou informaci o svých heslech. Systém je automatický, umožňuje tudíž opakovanou aplikaci na novější verze vyvíjejících se jazykových zdrojů. Na základě syntaktické informace obsažené ve slovníku víceslovných výrazů SemLex navrhujeme metodu vyhledávající tyto výrazy v automaticky anotovaném textu.

Praktickým výstupem potvrzujícím úspěšnost použitých metod je mj. propojení slovníků VALLEX a PDT-Vallex vedoucí k doplnění desítek tisíc anotovaných vět z treebanků PDT a PCEDT do VALLEXu.","Along with the increasing development of language resources – i.e., new lexicons, lexical databases, corpora, treebanks – the need for their efficient interlinking is growing. With such a linking, one can easily benefit from all their properties and information. Considering the convergence of resources, universal lexicographic formats are frequently discussed.

In the present thesis, we investigate and analyse methods of interlinking language resources automatically. We introduce a system for interlinking lexicons (such as VALLEX, PDT-Vallex, FrameNet or SemLex) that offer information on syntactic properties of their entries. The system is automated and can be used repeatedly with newer versions of lexicons under development. We also design a method for identification of multiword expressions in a parsed text based on syntactic information from the SemLex lexicon.

An output that verifies feasibility of the used methods is, among others, the mapping between the VALLEX and the PDT-Vallex lexicons, resulting in tens of thousands of annotated treebank sentences from the PDT and the PCEDT treebanks added into VALLEX."
"Spojení slovníků na úrovni hesel či jejich částí přináší zpravidla rozšíření informací pro obě strany. Spojení českých valenčních slovníků VALLEX a PDT-Vallex přinese VALLEXu napojení na data PDT a tudíž desítky tisíc příkladových vět; PDT-Vallexu pak další syntakticko-sémantické informace (jako je reciprocita, kontrola, sémantická třída, ad.). Referát představí datový formát a postup použitý při propojování lexikálních jednotek a dosažené a zveřejněné výsledky.",Linking Czech valency lexicons VALLEX and PDT-Vallex will connect VALLEX with tens of thousands of example sentences in corpus data of PDT. The presentation will introduce the data format and the approach used to automatick linking and the published results.
"Sestavili jsme slovník víceslovných entit BBN a následně jsme jej využili ke kontrolám anotací (anotace WSJ, BBN, PCEDT).","We compiled a lexicon of multiword BBN entities and used it for consistency checking of annotations (WSJ, BBN and PDT annotations)."
"Po krátkém úvodu ilustrujícím bohatost české morfologie se v přednášce zaměřuji na způsob zachycení morfologických kategorií v Pražském závislostním korpusu. V druhé části přednášky se věnuji přehledu historie taggerů češtiny, rozpoznávání pojmenovaných entit v češtině a naší aktuální práci na budování lexikálního zdroje derivační morfologie češtiny.","After a brief introduction into the rich morphology of the Czech language, I focus on the multi-layered annotation scheme of the Prague Dependency Treebank. Morphological categories are described at a separate annotation layer. The meanings conveyed by this categories are involved in the deep-syntatic annotation layer as well. The semiautomatic annotation is illustrated by several examples in the talk. Development of Czech taggers, named entity recognition tools and our recent work on a resource of derivational morphology are outlined as a few topics based on Praguian morphology."
"Slovnědruhová kategorie a morfologické rysy tokenů jsou v Pražském závislostním korpusu zachyceny na zvláštní anotační rovině, významy vyjadřované morfologickými kategorie jsou ovšem také součástí hloubkově syntaktické roviny. V příspěvku podrobně představujeme zachycení morfologických kategorií v tomto korpusu a věnujeme se také aplikacím, pro které byla tato morfologicky anotovaná data použita.","Morphological annotation constitutes a separate layer in the multilayered annotation scenario of the Prague Dependency Treebank. At this layer, morphological categories expressed by a word form are captured in a positional part-of-speech tag. According to the Praguian approach based on the relation between form and function, functions (meanings) of morphological categories are represented as well, namely as grammateme attributes at the deep-syntactic (tectogrammatical) layer of the treebank. In the present paper, we first describe the role of morphology in the Prague Dependency Treebank, and then outline several recent topics based on Praguian morphology: named entity recognition in Czech, formemes attributes encoding morpho-syntactic information in the dependency-based machine translation system, and development of a lexical database of derivational relations based partially on information provided by the morphological analyser."
"Na přednášce bude představena lexikální síť DeriNet, která zachycuje derivační vztahy v morfologii češtiny.",The presentation will be focused on the lexical NetWork DeriNet that captures morphological derivations in Czech.
"Universal Dependencies je projekt, který vyvíjí mezijazykově konzistentní morfologicko-syntaktickou anotaci mnoha jazyků s cílem usnadnit vývoj jazykově nezávislých parserů, mezijazykové strojové učení a výzkum parsingu z perspektivy jazykové typologie. Anotační schéma je založeno na univerzálních Stanfordských závislostech (de Marneffe et al., 2006, 2008, 2014), univerzálních značkách Google (Petrov et al., 2012) a na Intersetu, tj. interlingvě pro sady morfologických značek (Zeman, 2008).","Universal Dependencies is a project that seeks to develop cross-linguistically consistent treebank annotation for many languages, with the goal of facilitating multilingual parser development, cross-lingual learning, and parsing research from a language typology perspective. The annotation scheme is based on (universal) Stanford dependencies (de Marneffe et al., 2006, 2008, 2014), Google universal part-of-speech tags (Petrov et al., 2012), and the Interset interlingua for morphosyntactic tagsets (Zeman, 2008)."
"Universal Dependencies je projekt, který vyvíjí mezijazykově konzistentní morfologicko-syntaktickou anotaci mnoha jazyků s cílem usnadnit vývoj jazykově nezávislých parserů, mezijazykové strojové učení a výzkum parsingu z perspektivy jazykové typologie. Anotační schéma je založeno na univerzálních Stanfordských závislostech (de Marneffe et al., 2006, 2008, 2014), univerzálních značkách Google (Petrov et al., 2012) a na Intersetu, tj. interlingvě pro sady morfologických značek (Zeman, 2008). Toto je třetí vydání treebanků UD, verze 1.2.","Universal Dependencies is a project that seeks to develop cross-linguistically consistent treebank annotation for many languages, with the goal of facilitating multilingual parser development, cross-lingual learning, and parsing research from a language typology perspective. The annotation scheme is based on (universal) Stanford dependencies (de Marneffe et al., 2006, 2008, 2014), Google universal part-of-speech tags (Petrov et al., 2012), and the Interset interlingua for morphosyntactic tagsets (Zeman, 2008). This is the third release of UD Treebanks, Version 1.2."
"V článku je navržen nový algoritmus pro závislostní syntaktickou analýzu, který umožňuje použít různé typy predikčních rysů a přitom zůstává výpočetně zvládnutelný. Základní myšlenka vychází z postupného upravování závislostního stromu opakovaným aplikovaním jednoduchých transformačních operací.","We propose a new dependency parsing algorithm, designed to allow
for any features while maintaining tractability. The main idea is to start with a
baseline parse tree rather than with no tree at all, and to transform that tree into
the correct one by repeated application of simple transformation operations. We
focus on inference, discussing anticipated issues and possible remedies. Suggestions
towards the training procedure and the feature set are also briefly presented."
"Depfix -- open-souce systém pro automatickou post-editaci výstupů frázového strojového překladu. Depfix zapojuje řadu nástrojů pro automatické zpracování přirozeného jazyka, pomocí nichž získává rozbor vstupních vět, a používá sadu pravidel pro opravu závažných chyb či chyb obvyklých ve výstupech strojových překladačů.","Depfix, an open-source system for automatic post-editing of phrase-based machine translation outputs. Depfix employs a range of natural language processing tools to obtain analyses of the input sentences, and uses a set of rules to correct common or serious errors in machine translation outputs."
Toto je sada konfiguračních souborů parseru MSTperl a skriptů pro přenos delexikalizovaného parseru. Byly použity v práci popsané v článku arXiv:1506.04897 (http://arxiv.org/abs/1506.04897) a v několika souvisejících článcích. Parser MSTperl je dostupný na adrese http://hdl.handle.net/11234/1-1480,"This is a set of MSTperl parser configuration files and scripts for delexicalized parser transfer. They were used in the work reported in arXiv:1506.04897 (http://arxiv.org/abs/1506.04897), as well as several related papers. The MSTperl parser is available at http://hdl.handle.net/11234/1-1480"
"MSTperl je Perlovou reimplementací MST parseru  Ryana McDonalda, s několika pokročilými funkcemi navíc, jako je podpora pro paralelní rysy.","MSTperl is a Perl reimplementation of the MST parser of Ryan McDonald, with several additional advanced functions, such as support for parallel features."
"Porovnáváme dva anotační styly, Pražské závislosti a univerzální
    Stanfordské závislosti, ve smyslu jejich vhodnosti pro parsing.
    Konkrétně se zaměřujeme na porovnání stylu zavěšení adpozic, použivaného v těchto dvou
    formalismech, na úloze vícezdrojového mezijazyčného přenosu delexikalizovaného parseru,
    používajíce MSTParser.
    Zjišťujeme, že v našem scénáři se stává zřetelnou výhoda Stanfordského stylu,
    neboť převod anotace adpozic v treebancích anotovaných v Pražském stylu do Stanfordského stylu vede k mírně lepšímu výsledku (+0.2%
    UAS).
    Dále ukazujeme, že nejlepších výsledků lze dosáhnout pomocí natrénování parserů
    na treebancích využívajících oba styly anotace adpozic, analýzy cílového
    treebanku pomocí všech těchto parserů a kombinace všech získaných stromů,
    po jejich převodu do stejného anotačního stylu (dalších +0.18% UAS).
    Rozdíly ve skóre jsou ještě vyšší, když se použije menší sada různorodých zdrojových
    treebanků (až 2.24% UAS oproti základní verzi).","We compare two annotation styles, Prague dependencies and Universal
Stanford Dependencies, in their adequacy for parsing.
We specifically focus on comparing the adposition attachment style, used in these two
formalisms, applied in multi-source cross-lingual delexicalized dependency
parser transfer performed by parse tree combination.
We show that in our setting, converting the adposition annotation to Stanford style in the
Prague style training treebanks leads to promising results.
We find that best results can be obtained by parsing the target sentences
with parsers trained on treebanks using both of the adposition annotation
styles in parallel,
and combining all the resulting parse trees together
after having converted them to the Stanford adposition style (+0.39% UAS over Prague
style baseline).
The score improvements are considerably more significant when using a smaller set of diverse source
treebanks (up to +2.24% UAS over the baseline)."
